Id,SalePrice
1804,141134.30575240072
1805,136220.71857063024
1806,116443.24263997076
1807,133381.97166811008
1808,128427.05537383285
1809,126888.6186672329
1810,138071.29649485755
1811,103344.79834634738
1812,98706.36910469759
1813,131325.2859711693
1814,101479.8510952334
1815,57205.27805811949
1816,102750.67512656642
1817,113546.82055913848
1818,151061.37639851024
1819,132396.84577899886
1820,55811.221218964056
1821,113879.3876680139
1822,148927.77339105358
1823,47112.723154488995
1824,130024.97823305079
1825,139627.84693806287
1826,114604.3320452746
1827,103781.63819120023
1828,130192.14876988257
1829,116301.98179898689
1830,135219.36775292957
1831,140758.97208765824
1832,64074.61804431937
1833,140807.1578599779
1834,121914.0014067241
1835,116160.17216290899
1836,118310.74658156237
1837,87278.52203147991
1838,130127.31722616781
1839,98454.64817872172
1840,138260.36166598735
1841,131812.89194840525
1842,98413.41010029717
1843,134095.42081148573
1844,151156.8919369206
1845,147190.99940763705
1846,158103.92923188882
1847,186128.8733534538
1848,53297.998900966406
1849,111054.25988237518
1850,118118.02539571066
1851,152041.12368147305
1852,131130.49353762442
1853,129644.91612529493
1854,162032.15917848187
1855,158754.25415773815
1856,226290.99534435882
1857,144071.87689895555
1858,132909.7600638751
1859,122638.1396152045
1860,146522.77920056274
1861,122621.57832569408
1862,294139.4765920601
1863,272430.97631728905
1864,272516.33216861915
1865,350550.9849768758
1866,337418.9046882188
1867,214450.0701954266
1868,285376.93829796015
1869,204012.73797716113
1870,219257.19902650607
1871,257357.33991463698
1872,183979.77113302957
1873,239211.95840875575
1874,152630.7805100786
1875,196359.75908521996
1876,206599.45052938838
1877,207289.77669338745
1878,201832.27326629375
1879,132624.91465067433
1880,129736.48420736678
1881,231342.9895722128
1882,234811.0956088183
1883,184405.7308915538
1884,197841.8206056238
1885,225318.98682197268
1886,283478.7111342966
1887,213566.64658021915
1888,254685.79273958807
1889,182603.359562349
1890,117360.20712812814
1891,132147.98410574713
1892,97648.64040570876
1893,129088.15703980377
1894,124255.35997336081
1895,139038.98146965806
1896,129466.85957229533
1897,126312.51916076447
1898,114166.78409268834
1899,169179.13621851493
1900,148054.44086708617
1901,174632.84037902602
1902,155812.80675945716
1903,212601.211245213
1904,149758.65953356895
1905,198045.99513282432
1906,128536.51614961334
1907,211740.52177908673
1908,107622.19176544616
1909,131982.86794293244
1910,119027.02704822284
1911,225097.9740716484
1912,330572.1218074607
1913,140827.79521098008
1914,55506.983011967284
1915,317003.02525767544
1916,72596.52826966856
1917,228282.07725544678
1918,141158.1315258563
1919,174254.5635142134
1920,154175.84154850285
1921,393535.1473374575
1922,330653.2290266091
1923,238647.60754647318
1924,232432.02856189362
1925,198710.69951711752
1926,372011.60574538354
1927,134177.4068428107
1928,167571.98751516786
1929,122237.0702618746
1930,136989.14413534268
1931,139178.7534234806
1932,137842.83337998408
1933,200882.6553230236
1934,181070.07163166296
1935,173238.3772892473
1936,197095.94001583912
1937,187328.7419742316
1938,173604.26640695828
1939,249401.08315727444
1940,187642.11662729108
1941,168600.41408170303
1942,177583.82895533287
1943,223537.35913230927
1944,396934.4937433156
1945,412271.8514839814
1946,128234.50382873052
1947,208825.7631765142
1948,166459.81884878635
1949,253868.4384707453
1950,181229.4737537229
1951,231994.39201532135
1952,200052.41738280022
1953,171790.92485361884
1954,182905.5021291306
1955,136259.84993235752
1956,272650.0126027415
1957,150567.68528532295
1958,259607.59532879753
1959,143208.83001345105
1960,115532.95065306088
1961,124222.69033411055
1962,97286.93256323088
1963,103022.39889939158
1964,107431.23974065273
1965,141742.68650023223
1966,131388.21999302637
1967,286739.5198417535
1968,422655.640579633
1969,386427.89694714977
1970,405802.287092275
1971,467755.5552389213
1972,369335.21767841006
1973,281639.984641383
1974,339050.2250140434
1975,579294.9473547078
1976,262302.994848838
1977,339336.9039286592
1978,341679.25446333643
1979,318494.8570932915
1980,217291.81665431967
1981,327371.3959926329
1982,220231.47031025024
1983,206741.41815214272
1984,170215.07616916884
1985,224445.0571349232
1986,206556.37075338882
1987,187951.2239325242
1988,181262.9444569942
1989,191862.28367112082
1990,207075.52452590282
1991,232791.77253011454
1992,214449.80579561272
1993,169113.58874866387
1994,216714.17290412838
1995,182443.90039734484
1996,256850.6924479215
1997,326058.91374184645
1998,294089.47013016854
1999,299168.01461337885
2000,304748.2662838105
2001,293104.2155879351
2002,243302.4680475915
2003,250558.6546885166
2004,275579.34546823445
2005,233136.5715270173
2006,213167.15935464442
2007,243947.98068049023
2008,221538.0761129125
2009,208693.9635239944
2010,193825.44753301525
2011,142952.7264187271
2012,178932.9772732291
2013,181391.42650857882
2014,188962.84585503192
2015,208857.18900198664
2016,195281.86505340214
2017,190568.5101292337
2018,120313.7844629259
2019,132031.4675068292
2020,99326.16672526796
2021,104197.26025652565
2022,192811.53060928336
2023,145374.14502429034
2024,286513.5114620021
2025,348325.1576643454
2026,174746.81819207413
2027,166888.75480617324
2028,155508.86299819144
2029,168124.77409370305
2030,248531.23854869042
2031,219994.19896973876
2032,243118.42447117763
2033,236878.5342982308
2034,169590.84754106862
2035,223504.27939677204
2036,196926.93836365175
2037,211863.07216325033
2038,321011.5660350831
2039,227200.26846192378
2040,264790.92660472594
2041,313333.12264949677
2042,207540.39419284827
2043,172875.78635427894
2044,168334.9126623486
2045,200968.20688527386
2046,153155.3398351369
2047,141945.453729401
2048,139905.36140354
2049,144866.19632791882
2050,169344.70167260987
2051,105089.37699818124
2052,123913.98407156832
2053,148585.93486589784
2054,95191.92747999902
2055,158926.7846966923
2056,154937.6969885902
2057,114233.84453844494
2058,214316.02097444845
2059,138001.32647452172
2060,169083.9218787906
2061,168819.75094961803
2062,129185.79828130621
2063,122914.7917933728
2064,140028.6505532984
2065,119714.73427449535
2066,170509.6830604748
2067,107307.12585130408
2068,146838.4369566139
2069,85814.56903407129
2070,115354.04340717659
2071,98763.64853212381
2072,135252.26309259882
2073,130677.9124227709
2074,163790.33286193584
2075,149852.83867235182
2076,115469.73730056547
2077,159398.61123629624
2078,128517.170470329
2079,130835.42496981916
2080,116449.47486766348
2081,125177.88573471736
2082,118567.57007315799
2083,149638.07059829895
2084,107086.83592657556
2085,118250.49956822812
2086,121190.1489313829
2087,119827.26853845068
2088,97246.48540267105
2089,82674.4619644325
2090,118335.3232568187
2091,112163.23844300251
2092,122885.23320596034
2093,114117.99283205967
2094,111099.03608884034
2095,150800.58006548425
2096,90531.20956792496
2097,99393.00939740636
2098,147087.8975628026
2099,53892.30192201072
2100,65263.29074928799
2101,113910.9733192149
2102,121408.44913686495
2103,111850.0070533199
2104,135852.5040600522
2105,128606.78582742998
2106,66193.88721482042
2107,185653.44543751932
2108,117156.09491708667
2109,111200.54552219652
2110,125100.98505673383
2111,124645.77426979586
2112,140009.5229441915
2113,120346.14185085699
2114,124510.96076912331
2115,159688.83235857048
2116,112865.62280362421
2117,140864.07092973776
2118,126484.52197060008
2119,116139.54110039867
2120,110996.73618635889
2121,81760.94308068212
2122,119031.0698209486
2123,83433.97372921406
2124,149713.3121701991
2125,125516.29583580095
2126,158952.03120646536
2127,164929.01880719894
2128,120839.24674546185
2129,84413.46066744576
2130,131201.67629674103
2131,136879.27938920524
2132,108621.07127976761
2133,124832.19200419686
2134,125172.10265472501
2135,98285.51845449443
2136,80964.88948248286
2137,107955.83461339652
2138,136685.1982995664
2139,148757.64619399392
2140,138018.75957706865
2141,161905.47097446746
2142,131060.52483378972
2143,148512.51965901128
2144,123899.81495210761
2145,140518.81304761808
2146,169968.6590725549
2147,150402.42831347772
2148,132551.6806841332
2149,140493.76954130607
2150,234193.26056742074
2151,117529.47052598865
2152,168545.82218233644
2153,156286.31573754057
2154,100853.33946339691
2155,134421.15933002287
2156,245266.5803423126
2157,224825.12617143156
2158,243814.90275491073
2159,214944.57537617203
2160,188671.09304156603
2161,227892.88765512142
2162,355771.20191534585
2163,350719.7229088775
2164,242284.37634332018
2165,211832.38586714337
2166,158627.47160240653
2167,217398.70346032747
2168,200452.6545984319
2169,195977.34952705592
2170,211914.69525628106
2171,158935.6457534043
2172,133816.2362067405
2173,172370.4023008043
2174,222439.8626657873
2175,274381.4785007774
2176,305190.29306038376
2177,233291.2725370765
2178,208275.1261134742
2179,136633.99626121504
2180,203632.98878648307
2181,196250.6746839988
2182,226456.72537393388
2183,195230.85163308683
2184,117557.94825352433
2185,133282.41173417526
2186,140196.41337177856
2187,148536.21196290024
2188,150628.66427794506
2189,269283.320749862
2190,79935.67093328854
2191,78702.48505259401
2192,85261.08241585596
2193,110023.88438644256
2194,102645.8112200608
2195,112738.60248450864
2196,109846.79918360706
2197,121217.8859797811
2198,159261.8433889914
2199,180051.8633519737
2200,150347.1955278733
2201,150140.148841147
2202,204489.44963345153
2203,144258.80312942647
2204,183272.20695771126
2205,125928.91102549576
2206,140076.0691433097
2207,211626.69314135786
2208,262978.91573242546
2209,244532.11835735352
2210,120616.26765078848
2211,117062.77735828079
2212,119031.16470512145
2213,107290.23275142994
2214,139377.44834686475
2215,104678.93986564902
2216,146456.63762461944
2217,65350.095622076595
2218,75596.17863186657
2219,65718.39305366782
2220,58302.61515314843
2221,320977.6528113672
2222,294384.7061266511
2223,272703.1631606546
2224,199235.83048394838
2225,121936.87068238207
2226,177861.20141323583
2227,191281.8766315695
2228,275662.8743168612
2229,253381.14594311506
2230,158483.91264366673
2231,217154.37569553015
2232,179792.92848008318
2233,187206.1039057807
2234,250120.0514018577
2235,224536.99797123094
2236,254190.14107013872
2237,295973.90896144585
2238,194033.7399376908
2239,104999.44324418723
2240,154987.3934254417
2241,161501.0423148244
2242,120852.08765561963
2243,131716.78087446297
2244,104669.33062470455
2245,101261.59694692481
2246,145082.26039064824
2247,107730.88644057998
2248,118678.39777817545
2249,119393.53738038715
2250,128139.65476226853
2251,107926.00618674098
2252,178781.46479531904
2253,156221.24111237476
2254,180012.3909681259
2255,184109.25092323532
2256,167427.07242079146
2257,199113.21379640885
2258,155448.7214213057
2259,172609.52048649912
2260,142147.52741014745
2261,200019.99268234384
2262,214371.96893103054
2263,403300.04312157247
2264,475472.18483797566
2265,173047.04428048836
2266,330690.37253530254
2267,377092.737705832
2268,506113.9507223203
2269,151394.53528875666
2270,197020.49309018915
2271,207936.74216951552
2272,201400.13950478993
2273,159329.04068660253
2274,184234.09577714422
2275,155182.39516036154
2276,189341.68482082782
2277,183746.01724361995
2278,143850.64760911162
2279,136956.64195090876
2280,111987.74451125486
2281,163787.12584569684
2282,183120.01165227007
2283,108837.87657898039
2284,120469.52499300783
2285,133417.87540334882
2286,124840.42612207742
2287,371142.2265871573
2288,273141.2131852219
2289,351771.3355725898
2290,457767.69215865555
2291,337635.14873722044
2292,425475.59924287593
2293,468001.85651523987
2294,398616.2845403084
2295,453972.21013147914
2296,276387.29191226896
2297,375595.76234370953
2298,359712.6170106662
2299,341454.90065948636
2300,319956.7638999816
2301,333041.79355700925
2302,247522.59609446928
2303,243701.8054836144
2304,243741.6631754759
2305,198538.4495393526
2306,195830.81674413945
2307,209412.10785444808
2308,230914.34751701407
2309,290885.48430084094
2310,212143.1111846317
2311,203347.5192131109
2312,177616.59358587975
2313,177075.34578540092
2314,174021.2602823841
2315,185322.0194331176
2316,198427.0950638989
2317,196674.31698200988
2318,187266.5312164055
2319,188258.43986952334
2320,184216.63252419265
2321,235314.40413476684
2322,188789.60288736594
2323,200567.02091647353
2324,189672.44273863494
2325,210076.72849850965
2326,182990.44970916075
2327,201400.3318518056
2328,218999.02559440286
2329,197324.5974555742
2330,181364.50271915708
2331,336247.3914532487
2332,387093.50678649044
2333,309913.990722317
2334,262398.63583727233
2335,300020.1117936127
2336,293334.67409619695
2337,193024.39256006965
2338,250172.3440932814
2339,218897.371072609
2340,373723.9442693916
2341,211617.9826155889
2342,232811.70512692753
2343,234079.43176644086
2344,209362.9581315438
2345,226687.5703188639
2346,212333.65202851823
2347,195706.22497860814
2348,242078.65546828412
2349,186592.91168712662
2350,323964.33135848853
2351,265513.4407744608
2352,244587.43105739277
2353,236549.06082026532
2354,140521.97420499581
2355,146777.7979687898
2356,154032.5378726508
2357,192000.7103640717
2358,200155.5947886398
2359,134263.59307013897
2360,114514.74112725876
2361,142948.6764737785
2362,258347.78713412362
2363,136158.40904156418
2364,148997.41953814053
2365,206587.07857547034
2366,193581.51951171833
2367,215541.6342900506
2368,221477.96091207874
2369,208589.84530733715
2370,170932.7671504155
2371,163019.43670866152
2372,189430.01042106532
2373,289427.8900705766
2374,298260.36559266195
2375,240666.84220073358
2376,281980.7415772653
2377,307936.83028541313
2378,155325.56751775744
2379,199320.33847735237
2380,150833.05098052107
2381,171730.3465307325
2382,200927.0838530496
2383,196472.51274239097
2384,238114.94819600877
2385,160346.7807103669
2386,135553.70014934006
2387,135219.96050371227
2388,104742.46855254547
2389,121020.37542961512
2390,159127.4076855018
2391,143329.37282855966
2392,116104.67882305755
2393,171862.8979399075
2394,144917.71434345248
2395,201378.5033724598
2396,146173.99994590224
2397,215195.78703105956
2398,131647.80140566267
2399,67452.61550468531
2400,67551.04063843255
2401,121530.78899232812
2402,141889.49569421826
2403,142169.26513744798
2404,163701.4089016551
2405,157989.11417053183
2406,136783.98524369657
2407,125608.77331529112
2408,143656.20945501092
2409,122419.83405511218
2410,168530.39946613635
2411,114079.05269134002
2412,158516.89307708622
2413,132564.1698089412
2414,171815.02565565452
2415,137177.58652213757
2416,125440.98696224565
2417,134653.3514879727
2418,135224.14365687332
2419,129386.88220958057
2420,122356.42747596784
2421,128565.27688289678
2422,107220.72579492955
2423,119633.16128303538
2424,156475.9668247807
2425,174569.05610126888
2426,132831.36421676815
2427,132149.88800983937
2428,180151.7296026467
2429,113996.05017363702
2430,131019.52822369125
2431,111355.96213025338
2432,153840.23247492645
2433,147851.75136944783
2434,139359.64656171386
2435,154709.97610721443
2436,112706.68782319703
2437,105631.86092061458
2438,125767.58776526069
2439,102903.80491670604
2440,123731.59404385353
2441,89401.2687834382
2442,97876.43138194874
2443,131412.4552999543
2444,138481.4010964393
2445,93021.82123438144
2446,136656.51584036904
2447,171964.0493257673
2448,132972.30501882805
2449,108585.48777714877
2450,153739.10022828105
2451,121093.75329265239
2452,188111.1028528003
2453,94988.26483271392
2454,125414.44157557766
2455,120204.85268577846
2456,127922.94769841114
2457,135404.54473704327
2458,131671.18213741612
2459,109779.81874788899
2460,139385.52230868352
2461,129864.02276747907
2462,131355.31380923637
2463,129279.09381948029
2464,165029.4525948697
2465,140372.2325812934
2466,120425.91397325357
2467,125227.05539521333
2468,93659.25828457858
2469,89976.95081332614
2470,191690.93717781658
2471,206446.790117332
2472,154237.52306902618
2473,117304.77250314619
2474,76712.49319961348
2475,198918.2230668618
2476,118647.20199856136
2477,130247.18350426026
2478,154161.67505907005
2479,105670.3731890357
2480,152493.6057657214
2481,123897.42971039555
2482,121522.41169029739
2483,112994.81552333177
2484,120372.18332668638
2485,127479.45325169995
2486,161105.55287840625
2487,170733.25491650804
2488,159737.92076170057
2489,155912.86040946163
2490,143025.29138043674
2491,93241.05213856656
2492,202170.43947948547
2493,164202.80923621843
2494,145342.53327292297
2495,90605.0356585204
2496,233646.35434018783
2497,148547.803946451
2498,111999.42837997292
2499,86802.37354183843
2500,130295.31350456091
2501,136664.70645735718
2502,141662.75364187875
2503,104948.72582384801
2504,143819.57377437357
2505,233295.6666644834
2506,240327.50314036378
2507,259773.47962904975
2508,240525.7721689063
2509,217613.09889367502
2510,220293.78503408938
2511,174303.48596329897
2512,211055.44177881686
2513,221587.21202012768
2514,300226.68778292707
2515,151412.34297449133
2516,179415.28333858761
2517,150630.76474235437
2518,160394.5907728661
2519,240917.55089856885
2520,220079.49339090084
2521,185311.07272260755
2522,226886.58452807626
2523,117509.77347095177
2524,141005.3585341401
2525,145671.82016022946
2526,140010.39576042685
2527,121122.7262358046
2528,137078.72014781024
2529,121796.44238802022
2530,125693.02674508042
2531,248689.63888868233
2532,226277.932375865
2533,192262.95026413535
2534,236688.06976117103
2535,278926.74558725307
2536,236629.05919283108
2537,245604.87300106985
2538,187449.76279584607
2539,187722.59837358573
2540,186156.47987346156
2541,186130.45976138013
2542,172190.48115898095
2543,122413.2859586506
2544,116418.66808179782
2545,140639.58309528223
2546,118798.80979490826
2547,126741.767234937
2548,149016.52711960376
2549,162373.35118157975
2550,596567.0480921908
2551,147876.12649877073
2552,125010.11045691729
2553,74734.80820134091
2554,90418.65446787547
2555,119709.2335963119
2556,96661.80741117978
2557,103086.56003857918
2558,128503.69934494927
2559,150678.79899947025
2560,156516.0820189412
2561,146317.3531906382
2562,150126.57190073116
2563,145378.25443580322
2564,194215.7077596495
2565,147069.27337967927
2566,176379.38073099667
2567,143401.9903174423
2568,195215.5956498005
2569,230772.94229351642
2570,117357.47003653357
2571,193441.86815436307
2572,143664.90873904037
2573,220930.10649578992
2574,342784.8610281596
2575,128313.52746885638
2576,123560.82140127089
2577,148123.85719809667
2578,80472.60437325224
2579,56231.67006386436
2580,81424.68120965974
2581,91810.26168706821
2582,98158.82753535896
2583,275008.0287594454
2584,177722.95053826485
2585,195789.12925144564
2586,214104.88699656274
2587,192799.18077430647
2588,142651.92081702297
2589,148721.44994201945
2590,194483.10391888526
2591,232104.65378518403
2592,210541.3294087043
2593,262456.86934943387
2594,173192.6249130283
2595,202721.64895447262
2596,274355.7651147345
2597,195933.72649739418
2598,292569.6080531919
2599,379337.6294329678
2600,121838.47123174477
2601,138710.1113246763
2602,84896.68295345649
2603,92922.07281309167
2604,89495.15597626523
2605,82291.33146713574
2606,146445.6539791755
2607,199500.0446994271
2608,180572.3505107678
2609,171477.32802686945
2610,106180.56404588526
2611,136501.72605375104
2612,160258.9396470233
2613,126028.0577917007
2614,123184.85101886427
2615,153639.44431087186
2616,147002.26090373844
2617,179999.7193455992
2618,199072.55092663376
2619,192190.21808920943
2620,185937.2920653375
2621,173577.0855149993
2622,175166.05020848574
2623,235578.49140485568
2624,297266.52526300447
2625,285763.4642419966
2626,172830.16024088458
2627,159282.64604715825
2628,522914.6705806215
2629,524116.11896747805
2630,402580.62460924126
2631,492012.83623046905
2632,414709.22929912375
2633,324735.07110146293
2634,457278.70920027257
2635,158701.67695888595
2636,170158.19932419504
2637,181180.0252178479
2638,258323.66516907886
2639,185093.18880141972
2640,145740.74602611922
2641,104662.44690431128
2642,182854.1344474668
2643,105538.69203492925
2644,118515.72751091507
2645,109945.52731199618
2646,96272.25638657715
2647,103613.23537506135
2648,138984.3861006635
2649,156899.71548060796
2650,123782.57918065983
2651,143229.2612430396
2652,397510.8449838879
2653,244420.87069476844
2654,267369.7370738236
2655,408516.62736177974
2656,319425.68489261594
2657,362371.440243776
2658,317956.5931675579
2659,306203.1647140031
2660,375942.7835339426
2661,341852.8102932501
2662,374649.8108760258
2663,293178.8116931799
2664,286527.6818014927
2665,320235.21059079835
2666,283836.85948977654
2667,178605.39197931145
2668,182215.76423408798
2669,187559.56562136317
2670,256445.63828375068
2671,190184.94689550492
2672,204024.9800444008
2673,198471.46600268644
2674,199473.1128358744
2675,177815.9771925836
2676,195578.81679228987
2677,199118.44667943974
2678,226568.98328249934
2679,283327.0427200137
2680,294900.41542986274
2681,388703.441531873
2682,309621.5411116039
2683,486396.18727565126
2684,314219.74172238476
2685,321046.4583297261
2686,244802.81329373398
2687,292023.2093034015
2688,211425.6203298226
2689,205642.0937056582
2690,392045.8950253458
2691,195154.37926247861
2692,146268.95286151723
2693,202874.64784958
2694,135491.94971619258
2695,199074.61094650716
2696,191122.14067739257
2697,180698.06227455218
2698,177227.12512787397
2699,168873.27888656102
2700,154784.49031812104
2701,148347.78348187366
2702,112134.7685969653
2703,124219.86142336004
2704,140078.0217078409
2705,112389.21879385493
2706,108037.69424345109
2707,118173.68237594717
2708,131151.5569173757
2709,100735.08612330622
2710,127608.55126194064
2711,278849.1603135056
2712,386010.86580848607
2713,170103.41303372703
2714,150173.37542518324
2715,168112.47981799304
2716,144366.69598517576
2717,200940.34330416945
2718,214476.32203443104
2719,160358.10496405535
2720,168559.05371770565
2721,130528.5981022397
2722,159336.8418174691
2723,137602.28497508733
2724,131452.28285420826
2725,129344.00763759011
2726,146710.122895438
2727,176269.09392082636
2728,191463.5165232061
2729,149435.87464948467
2730,149535.5439628141
2731,128539.59791389403
2732,136236.24569874138
2733,153694.49033717965
2734,142767.00241284218
